id,language_type,questions,expected_output
631,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Riassumete l\'articolo: Il leader dell\'Ukip, Nigel Farage, è scoppiato a piangere mentre descriveva come i suoi figli fossero stati vittime di bullismo a causa del suo lavoro. In un\'intervista rivelatrice alla BBC One, il politico ha ammesso che la sua famiglia ha pagato il prezzo per la sua posizione di capo del Partito per l\'Indipendenza del Regno Unito. Una volta descritto come ""l\'uomo più odiato in Gran Bretagna"", un emotivo Farage sembrava scoppiare in lacrime quando disse che i suoi figli venivano giudicati ""in modo ingiusto"". Il leader dell\' Ukip, Nigel Farage, ha pianto mentre descriveva come i suoi figli fossero stati vittime di bullismo. ""Abbiamo questo cognome molto insolito, non siamo molti, e questo è difficile, è difficile"", ha detto l\'eurodeputato che ha due figli di età inferiore ai 15 anni e altri due di età intorno ai 20 anni. \'È difficile quando sei più giovane perché ti prendono in giro senza pietà ovunque tu vada, ma in realtà è difficile anche quando sei cresciuto, perché la gente ti giudica ingiustamente da tuo padre, e questo è duro, questo è duro.\' Ma ha detto che la lotta della sua famiglia non lo avrebbe fatto rinunciare alla possibilità di stabilire l\'Ukip come un partito con una reale influenza politica. \'Devo andare con lui e al diavolo con le conseguenze\', ha aggiunto. Sembra che la sua ambizione stia dando i suoi frutti, dato che si prevede che l\'Ukip vincerà sei seggi alle elezioni generali. Lo stesso Farage aveva contestato senza successo le elezioni parlamentari britanniche per l\'UKIP cinque volte, sia prima che dopo la sua elezione come deputato europeo. Nell\'agosto 2014 è stato selezionato come candidato dell\'UKIP per South Thanet alle elezioni generali di quest\'anno. Recentemente è stato interrogato sul suo titolo ""più odiato"" durante un\'apparizione su Loose Women. In un\'intervista rivelatrice alla BBC One, il politico ha ammesso che la sua famiglia ha pagato il prezzo per la sua posizione di capo del Partito per l\'Indipendenza del Regno Unito. Farage ha detto che la lotta della sua famiglia non lo farà rinunciare alla possibilità di stabilire l\'Ukip come un partito con una reale influenza politica.'} [/INST] ","{'question': 'Riassumete l\'articolo: Il leader dell\'Ukip, Nigel Farage, è scoppiato a piangere mentre descriveva come i suoi figli fossero stati vittime di bullismo a causa del suo lavoro. In un\'intervista rivelatrice alla BBC One, il politico ha ammesso che la sua famiglia ha pagato il prezzo per la sua posizione di capo del Partito per l\'Indipendenza del Regno Unito. Una volta descritto come ""l\'uomo più odiato in Gran Bretagna"", un emotivo Farage sembrava scoppiare in lacrime quando disse che i suoi figli venivano giudicati ""in modo ingiusto"". Il leader dell\' Ukip, Nigel Farage, ha pianto mentre descriveva come i suoi figli fossero stati vittime di bullismo. ""Abbiamo questo cognome molto insolito, non siamo molti, e questo è difficile, è difficile"", ha detto l\'eurodeputato che ha due figli di età inferiore ai 15 anni e altri due di età intorno ai 20 anni. \'È difficile quando sei più giovane perché ti prendono in giro senza pietà ovunque tu vada, ma in realtà è difficile anche quando sei cresciuto, perché la gente ti giudica ingiustamente da tuo padre, e questo è duro, questo è duro.\' Ma ha detto che la lotta della sua famiglia non lo avrebbe fatto rinunciare alla possibilità di stabilire l\'Ukip come un partito con una reale influenza politica. \'Devo andare con lui e al diavolo con le conseguenze\', ha aggiunto. Sembra che la sua ambizione stia dando i suoi frutti, dato che si prevede che l\'Ukip vincerà sei seggi alle elezioni generali. Lo stesso Farage aveva contestato senza successo le elezioni parlamentari britanniche per l\'UKIP cinque volte, sia prima che dopo la sua elezione come deputato europeo. Nell\'agosto 2014 è stato selezionato come candidato dell\'UKIP per South Thanet alle elezioni generali di quest\'anno. Recentemente è stato interrogato sul suo titolo ""più odiato"" durante un\'apparizione su Loose Women. In un\'intervista rivelatrice alla BBC One, il politico ha ammesso che la sua famiglia ha pagato il prezzo per la sua posizione di capo del Partito per l\'Indipendenza del Regno Unito. Farage ha detto che la lotta della sua famiglia non lo farà rinunciare alla possibilità di stabilire l\'Ukip come un partito con una reale influenza politica.', 'tasks': [], 'can_i_answer': True}"
632,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Qual è la domanda a: ""Il mio sport preferito è il nuoto. Mi piace perché è un\'attività che coinvolge tutto il corpo, mi aiuta a mantenersi in forma e allo stesso tempo è rilassante. Nuotare mi dà una sensazione di libertà e mi permette di staccare la mente dallo stress quotidiano.""'} [/INST] ","{'question': 'Qual è la domanda a: ""Il mio sport preferito è il nuoto. Mi piace perché è un\'attività che coinvolge tutto il corpo, mi aiuta a mantenersi in forma e allo stesso tempo è rilassante. Nuotare mi dà una sensazione di libertà e mi permette di staccare la mente dallo stress quotidiano.""', 'tasks': [], 'can_i_answer': True}"
642,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""La battaglia di Cassino si svolse tra il gennaio e il maggio 1944 tra le forze alleate e quelle tedesche durante la campagna d'Italia nella seconda guerra mondiale. Vero o falso?""} [/INST] ","{'question': ""La battaglia di Cassino si svolse tra il gennaio e il maggio 1944 tra le forze alleate e quelle tedesche durante la campagna d'Italia nella seconda guerra mondiale. Vero o falso?"", 'tasks': [], 'can_i_answer': True}"
654,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Dime cuál es la categoría de esta pregunta: ¿Cuántos demócratas han obtenido el voto popular, pero perdido en las elecciones generales para la presidencia, desde que comenzaron los años 2000?'} [/INST] ","{'question': 'Dime cuál es la categoría de esta pregunta: ¿Cuántos demócratas han obtenido el voto popular, pero perdido en las elecciones generales para la presidencia, desde que comenzaron los años 2000?', 'tasks': [], 'can_i_answer': True}"
661,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'cual es el tema principal de esta pregunta: ¿Cuál es el punto más bajo de la superficie terrestre?'} [/INST] ","{'question': 'cual es el tema principal de esta pregunta: ¿Cuál es el punto más bajo de la superficie terrestre?', 'tasks': [], 'can_i_answer': True}"
665,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'cual es el tema principal de esta pregunta: ¿Cuántos estados de EE. UU. ganó John Edwards en las elecciones primarias demócratas del 2004?'} [/INST] ","{'question': 'cual es el tema principal de esta pregunta: ¿Cuántos estados de EE. UU. ganó John Edwards en las elecciones primarias demócratas del 2004?', 'tasks': [], 'can_i_answer': True}"
666,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'cual es el tema principal de esta pregunta: ¿Cuántos países se mantuvieron neutrales durante toda la Segunda Guerra Mundial?'} [/INST] ","{'question': 'cual es el tema principal de esta pregunta: ¿Cuántos países se mantuvieron neutrales durante toda la Segunda Guerra Mundial?', 'tasks': [], 'can_i_answer': True}"
670,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Cuando el doctor fue a Marte, se encontró con muchos niños moribundos con hambre y sed cuyos padres no paraban de mirar el horizonte mientras estos jadeaban a gritos: ¡una gota de misericordia! \nEn este extracto, ¿quiénes tenían hambre? \nA- El doctor \nB- Marte \nC- los padres\nD- los niños.'} [/INST] ","{'question': 'Cuando el doctor fue a Marte, se encontró con muchos niños moribundos con hambre y sed cuyos padres no paraban de mirar el horizonte mientras estos jadeaban a gritos: ¡una gota de misericordia! \nEn este extracto, ¿quiénes tenían hambre? \nA- El doctor \nB- Marte \nC- los padres\nD- los niños.', 'tasks': [], 'can_i_answer': True}"
672,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Los espacios verdes en Hernals equivalen al 59,6%, del cual Hernals cubre el 3er distrito con más vegetación.\n¿Las oraciones anteriores se parafrasean entre sí? \nLas zonas verdes en Hernals son el 59,6 %, por lo cual Hernals comprende el 3er. distrito más verde.'} [/INST] ","{'question': 'Los espacios verdes en Hernals equivalen al 59,6%, del cual Hernals cubre el 3er distrito con más vegetación.\n¿Las oraciones anteriores se parafrasean entre sí? \nLas zonas verdes en Hernals son el 59,6 %, por lo cual Hernals comprende el 3er. distrito más verde.', 'tasks': [], 'can_i_answer': True}"
675,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': '¿De qué evento importante trata este texto? El Prepartenón o Partenón Antiguo es un templo dórico, iniciado en la Acrópolis de Atenas tras la victoria de Maratón (490 a. C.). Fue destruido por los persas en el 480 a. C., cuando no estaba terminado, y fue reemplazado bajo el gobierno de Pericles por el actual Partenón.'} [/INST] ","{'question': '¿De qué evento importante trata este texto? El Prepartenón o Partenón Antiguo es un templo dórico, iniciado en la Acrópolis de Atenas tras la victoria de Maratón (490 a. C.). Fue destruido por los persas en el 480 a. C., cuando no estaba terminado, y fue reemplazado bajo el gobierno de Pericles por el actual Partenón.', 'tasks': [], 'can_i_answer': True}"
677,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Escribe el evento más importante del texto :\nEscocia esta unida con Inglaterra, Gales e Irlanda del Norte desde la llamada Acta de Unión de 1707 y es semi-autónomo desde 1999, cuando Donald Dewar se convirtió en el primer Ministro Principal de Escocia. Ahora, a 15 años del Referéndum escocés que tuvo como resultado el Parlamento escocés, Escocia, buscará volverse totalmente independiente.'} [/INST] ","{'question': 'Escribe el evento más importante del texto :\nEscocia esta unida con Inglaterra, Gales e Irlanda del Norte desde la llamada Acta de Unión de 1707 y es semi-autónomo desde 1999, cuando Donald Dewar se convirtió en el primer Ministro Principal de Escocia. Ahora, a 15 años del Referéndum escocés que tuvo como resultado el Parlamento escocés, Escocia, buscará volverse totalmente independiente.', 'tasks': [], 'can_i_answer': True}"
678,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Aunque estoy agradecido por la voluntad de trabajar junto con nosotros en este frente , quiero preguntar quien sería capaz de dirigir este Instituto; Tendría que ser alguien capaz de ofrecer no solo su experiencia , sino tambien el conocimiento interno necesario de las instituciones europeas , y la Comisión  de Derechos de la Mujer e Igualdad de Genero se asegurara de que el Instituto no acabe con alguien del Consejo o la Comision que sea incapaz de realizar esta función...\nHaz una versión más simple del texto.'} [/INST] ","{'question': 'Aunque estoy agradecido por la voluntad de trabajar junto con nosotros en este frente , quiero preguntar quien sería capaz de dirigir este Instituto; Tendría que ser alguien capaz de ofrecer no solo su experiencia , sino tambien el conocimiento interno necesario de las instituciones europeas , y la Comisión  de Derechos de la Mujer e Igualdad de Genero se asegurara de que el Instituto no acabe con alguien del Consejo o la Comision que sea incapaz de realizar esta función...\nHaz una versión más simple del texto.', 'tasks': [], 'can_i_answer': True}"
680,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""what important event is this text about: Q'umarkaj era una de las ciudades mayas más poderosas cuando los españoles llegaron a la región en el siglo XVI. Era la capital del reino de los mayas quiché, en el posclásico tardío. Al inicio de la conquista española, Q'umarkaj era una capital relativamente nueva, tomando en cuenta que la capital del reino k'iche había sido inicialmente situada en Jakawitz (identificado como el sitio arqueológico Chitinamit) y luego en Pismachi'. Q'umarkaj fue fundado inmediatamente al norte de Pismachi durante el reinado de Q'uq'umatz («serpiente emplumada» en idioma k'iche') al inicio del siglo\xa0XV. En términos arqueológicos y etnohistóricos, Q'umarkaj es la más conocida de las capitales del altiplano maya del Posclásico Tardío.""} [/INST] ","{'question': ""what important event is this text about: Q'umarkaj era una de las ciudades mayas más poderosas cuando los españoles llegaron a la región en el siglo XVI. Era la capital del reino de los mayas quiché, en el posclásico tardío. Al inicio de la conquista española, Q'umarkaj era una capital relativamente nueva, tomando en cuenta que la capital del reino k'iche había sido inicialmente situada en Jakawitz (identificado como el sitio arqueológico Chitinamit) y luego en Pismachi'. Q'umarkaj fue fundado inmediatamente al norte de Pismachi durante el reinado de Q'uq'umatz («serpiente emplumada» en idioma k'iche') al inicio del siglo\xa0XV. En términos arqueológicos y etnohistóricos, Q'umarkaj es la más conocida de las capitales del altiplano maya del Posclásico Tardío."", 'tasks': [], 'can_i_answer': True}"
681,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Cual es el tema principal de esta pregunta: ¿En cuántos equipos profesionales ha jugado Lionel Messi en su carrera?'} [/INST] ","{'question': 'Cual es el tema principal de esta pregunta: ¿En cuántos equipos profesionales ha jugado Lionel Messi en su carrera?', 'tasks': [], 'can_i_answer': True}"
690,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': '¿Sobre qué evento importante trata este texto? La figura de Ricardo III es probablemente la más controvertida de la historia de Inglaterra y a día de hoy sigue generando un encendido debate; no solo se le acusó de asesinar a los príncipes de la Torre, sino de querer contraer matrimonio con la hermana de éstos. Los movimientos de Ricardo para acceder al poder le granjearon la enemistad de buena parte de sus súbditos y muy concretamente de dos poderosas facciones de la nobleza inglesa: ""los Woodville,"" que habían sido desposeídos de sus derechos sucesorios, y ""los Rescoldos,"" de la derrotada facción de los Lancaster, encabezados por Margaret Beaufort y su hijo exiliado en Francia, Enrique Tudor. Su derrota en Bosworth, última batalla decisiva de la Guerra de las Dos Rosas, marcó el final de la Edad Media en Inglaterra.'} [/INST] ","{'question': '¿Sobre qué evento importante trata este texto? La figura de Ricardo III es probablemente la más controvertida de la historia de Inglaterra y a día de hoy sigue generando un encendido debate; no solo se le acusó de asesinar a los príncipes de la Torre, sino de querer contraer matrimonio con la hermana de éstos. Los movimientos de Ricardo para acceder al poder le granjearon la enemistad de buena parte de sus súbditos y muy concretamente de dos poderosas facciones de la nobleza inglesa: ""los Woodville,"" que habían sido desposeídos de sus derechos sucesorios, y ""los Rescoldos,"" de la derrotada facción de los Lancaster, encabezados por Margaret Beaufort y su hijo exiliado en Francia, Enrique Tudor. Su derrota en Bosworth, última batalla decisiva de la Guerra de las Dos Rosas, marcó el final de la Edad Media en Inglaterra.', 'tasks': [], 'can_i_answer': True}"
691,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Escribe el evento más importante del texto : Después de la revolución de 1848, Vitet permaneció fiel a la familia de los Orleans. Bajo el segundo imperio, se alejó de la vida política y se dedicó al arte y la literatura. Se adhirió después a la causa de la ""República"" y durante el sitio de París, publicó en la revista ""Revue des Deux Mondes"" una serie de artículos en los que anticipó el movimiento de resistencia que después vendría a dominar la vida política francesa.'} [/INST] ","{'question': 'Escribe el evento más importante del texto : Después de la revolución de 1848, Vitet permaneció fiel a la familia de los Orleans. Bajo el segundo imperio, se alejó de la vida política y se dedicó al arte y la literatura. Se adhirió después a la causa de la ""República"" y durante el sitio de París, publicó en la revista ""Revue des Deux Mondes"" una serie de artículos en los que anticipó el movimiento de resistencia que después vendría a dominar la vida política francesa.', 'tasks': [], 'can_i_answer': True}"
692,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': '¿Cuál es la capital de Tamaulipas?'} [/INST] ","{'question': '¿Cuál es la capital de Tamaulipas?', 'tasks': [], 'can_i_answer': True}"
697,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'cual es el tema principal de esta pregunta: ¿Cuál es el título del libro que ganó el primer Premio Hugo como mejor novela?'} [/INST] ","{'question': 'cual es el tema principal de esta pregunta: ¿Cuál es el título del libro que ganó el primer Premio Hugo como mejor novela?', 'tasks': [], 'can_i_answer': True}"
700,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'cual es el tema principal de esta pregunta: ¿En cuántas películas de La Guerra de las Galaxias apareció la Princesa Leia?'} [/INST] ","{'question': 'cual es el tema principal de esta pregunta: ¿En cuántas películas de La Guerra de las Galaxias apareció la Princesa Leia?', 'tasks': [], 'can_i_answer': True}"
703,Spanish,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'cual es el tema principal de esta pregunta: ¿Qué estado tiene más votos electorales, Alabama o Misisipi?'} [/INST] ","{'question': 'cual es el tema principal de esta pregunta: ¿Qué estado tiene más votos electorales, Alabama o Misisipi?', 'tasks': [], 'can_i_answer': True}"
704,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Given the following context\n “Yes, I thought I was going to lose the baby.” “I was scared too,” he stated, sincerity flooding his eyes. “You\nwere ?” “Yes, of course. Why do you even ask?” “This baby wasn’t exactly planned for.” and the Target sentence: \n“Do you honestly think that I would want you to have a _ ?” predict the target word'} [/INST] ","{'question': 'Given the following context\n “Yes, I thought I was going to lose the baby.” “I was scared too,” he stated, sincerity flooding his eyes. “You\nwere ?” “Yes, of course. Why do you even ask?” “This baby wasn’t exactly planned for.” and the Target sentence: \n“Do you honestly think that I would want you to have a _ ?” predict the target word', 'tasks': [], 'can_i_answer': True}"
725,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'How should continue the following sentence? Please choose an answer from multiple choices below:\nThe products obtained during anaerobic respiration in plants are\n\na. Lactic acid + Energy\nb. Pyruvic acid + Energy\nc. Ethanol + Carbon dioxide + Energy\nd. Carbon dioxide + Energy'} [/INST] ","{'question': 'How should continue the following sentence? Please choose an answer from multiple choices below:\nThe products obtained during anaerobic respiration in plants are\n\na. Lactic acid + Energy\nb. Pyruvic acid + Energy\nc. Ethanol + Carbon dioxide + Energy\nd. Carbon dioxide + Energy', 'tasks': [], 'can_i_answer': True}"
730,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'How do the vibrant and ornate costumes of traditional Sri Lankan dance forms positively contribute to the overall visual appeal and cultural richness of performances?'} [/INST] ","{'question': 'How do the vibrant and ornate costumes of traditional Sri Lankan dance forms positively contribute to the overall visual appeal and cultural richness of performances?', 'tasks': [], 'can_i_answer': True}"
737,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""What significant event is covered in this text? A record 38.9 million Americans watched John McCain receive the Republican Party's nomination for president of the United States on Thursday at the 2008 Republican National Convention, according to statistics provided on Friday by Nielsen Media Research.""} [/INST] ","{'question': ""What significant event is covered in this text? A record 38.9 million Americans watched John McCain receive the Republican Party's nomination for president of the United States on Thursday at the 2008 Republican National Convention, according to statistics provided on Friday by Nielsen Media Research."", 'tasks': [], 'can_i_answer': True}"
759,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""When crossing two purebred pea plants, Plant A and Plant B, the offspring in the F1 generation don't display the phenotype of Plant A, but this phenotype reappears in the F2 generation. Which of the plants, A or B, is tall and which is dwarf?""} [/INST] ","{'question': ""When crossing two purebred pea plants, Plant A and Plant B, the offspring in the F1 generation don't display the phenotype of Plant A, but this phenotype reappears in the F2 generation. Which of the plants, A or B, is tall and which is dwarf?"", 'tasks': [], 'can_i_answer': True}"
763,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'i) అనురూప కోణాలు సమానం కావాలి.\nii) అనురూప భుజాల నిష్పత్తి సమానం కావాలి.’ రెండు త్రిభుజాలు సరూపాలు కావడానికి పై రెండు నియమాలలో ఏదోకటి సరిపోతుంది అని సురేష్ అంటు న్నారు. సురేష్ సమాధానంతో నీవు ఏకీభవిస్తావా ? లేదా ?'} [/INST] ","{'question': 'i) అనురూప కోణాలు సమానం కావాలి.\nii) అనురూప భుజాల నిష్పత్తి సమానం కావాలి.’ రెండు త్రిభుజాలు సరూపాలు కావడానికి పై రెండు నియమాలలో ఏదోకటి సరిపోతుంది అని సురేష్ అంటు న్నారు. సురేష్ సమాధానంతో నీవు ఏకీభవిస్తావా ? లేదా ?', 'tasks': [], 'can_i_answer': True}"
777,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Given the below title and summary of an article, generate a short article or the beginning of a long article to go along with them. Title: వీడియో: ఎన్నికల్లో పోలింగ్ శాతం పెరిగితే ప్రభుత్వం మారుతుందా?\nSummary: ఎన్నికల్లో పోలింగ్ శాతం పెరిగితే ప్రభుత్వం మారిపోతుందని ఓ విశ్వాసం ఉంది. ఇది నిజమేనా?\n\nArticle (Max 500 characters):'} [/INST] ","{'question': 'Given the below title and summary of an article, generate a short article or the beginning of a long article to go along with them. Title: వీడియో: ఎన్నికల్లో పోలింగ్ శాతం పెరిగితే ప్రభుత్వం మారుతుందా?\nSummary: ఎన్నికల్లో పోలింగ్ శాతం పెరిగితే ప్రభుత్వం మారిపోతుందని ఓ విశ్వాసం ఉంది. ఇది నిజమేనా?\n\nArticle (Max 500 characters):', 'tasks': [], 'can_i_answer': True}"
779,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'i) A = B అయిన n(A) = n(B)\nii) n(A) = n(B) అయిన A = B అయిన\nA) i మాత్రమే సత్యం\nB) ii మాత్రమే సత్యం\nC) i మరియు ii లు సత్యం\nD) పైవి ఏవీ కావు'} [/INST] ","{'question': 'i) A = B అయిన n(A) = n(B)\nii) n(A) = n(B) అయిన A = B అయిన\nA) i మాత్రమే సత్యం\nB) ii మాత్రమే సత్యం\nC) i మరియు ii లు సత్యం\nD) పైవి ఏవీ కావు', 'tasks': [], 'can_i_answer': True}"
